sentences,label
hello is that phil taylor ?  | hi phil . i 'm a reporter for the sun . i 'm calling to ask you a few questions about the fire . can you tell me how it happened ?  | ah .  | oh no .  | what did you do ? ,1
"oh , i forgot to tell you . jane and bill invited us to dinner this evening . i promised we 'd go . ",1
"hi dear , i 'm tired and do n't want to cook . shall we have dinner in a restaurant ? ",0
"oh no . i ca n't find my wallet .  | yes , at the movies i had paid for the popcorn and drinks . did i leave it there ?  | after that , we went to the convenient store . you paid for the chocolate there . ",1
"your wallet ? how is that possible ?  | no , i do n't think so because you gave me $ 10 for the hot dogs after the movies at that new hot dog place .  | yeah , and then i paid for the taxi ride back home . right . i know where you left it . ",1
"yes . why ?  | oh , how about the tailor near my school ?  | why do n't you go back and reason with the taylor ?  | what did he say ?  | well , that 's good .  | well , there 's one next to the sixth department store . he said to be very good .  | certainly . how about next sunday morning ? ",1
"can you recommend a good tailor ?  | i want a new overcoat for the winter .  | i do n't think that one is very good . i had a dress made there , but it pulled open under the arms a few days later .  | i did , but he refused to do anything about it and quarreled with me . in the end , i had to talk to the manager .  | he said he would see what he could do .  | but i do n't want to have the same kind of trouble . do you know any other tailors in town ?  | could you take me there someday ?  | ok , that 's very kind of you . ",2
hi may . how areyour parents ?  | are they making another documentary film ?  | you must miss them very much . ,1
fine . i talked to them last night . they 're traveling in europe right now .  | they might finish it by thanksgiving . ,1
"alright , i will stay here for 3 days and will fly back the day after tomorrow .  | alright , i 'd also like to visit your factory to see your workshop .  | ok , no problem . ",2
"let 's workout the schedule for your stay here , mister smith .  | so we 'll get down to business today . we 're going to visit the showroom this morning and you could find out about the product that you 're interested in .  | we 're planning so . how about this afternoon ? ",2
"these are the sensorial fitness smart socks . they have computer chips in them that send data to a smartphone app .  | they 're extremely comfortable . plus , they 're helping me reach my fitness goals . i 'm training to run a marathon and these socks are able to give me information about how fast i 'm running , as well as where my feet are landing on the ground . when i first started using them , they told me i was running incorrectly .  | no , this will be my first one . i 've done a half-marathon , but that 's it . eventually , my goal is to try out for the olympics . ",2
what are those socks you 're wearing ? they look strange .  | they do n't look very comfortable .  | have you ever run a marathon before ? ,1
i think a mountain village is splendid . ,2
why do you want to spend your summer days in a mountain village ? it 's so far away and lonely . ,2
"i 'm fine , mom . it 's just your cellphone . you lent it to me this morning .  | no , i was texting jack outside a store and somebody ran past and grabbed it .  | i am afraid so . everything just happened so suddenly . i was too shocked .  | no . it was someone in a white shirt . but there 's a camera on the entrance . it might have got a shot of the thief 's face .  | well , not yet . but i will tomorrow . ",2
"you look upset . are you ok , tommy ?  | yes , is something wrong with it ? no , do n't tell me you dropped and broke it .  | you mean someone stole my phone ?  | so you did n't see who it was ?  | you 've reported it then ?  | turn to a policeman nearby right now . i 'll have a look at the insurance and see if it 's covered . ",2
"i am having trouble with my job .  | i have been asked to work with five other people on a project , but no one is working together on it .  | yes , and i do n't know what to do with it .  | we have to finish it until next week .  | no , everyone is just doing their own separate work on it .  | how do i do that ? ",1
"what is the problem ?  | so , your group is having a problem with teamwork ?  | when is your project due ?  | is there anyone who is in charge of the team ?  | if your group does not have a leader , you should step up and be the leader . ",1
"we open at 8 am .  | did i say 8 am ? sorry , i meant to say 6 am . ",1
"we will catch the first train at 7 am tomorrow . does your store open early in the morning ?  | oh , but your website says you open at 6 am . ",1
"ok , madam , could you tell me what sort of car it was , and where it was stolen ? ",2
